"","x"
"1",156767.460408463
"2",252017.223805159
"3",222084.650893665
"4",247418.753284111
"5",116156.376058103
"6",161242.970962381
"7",114106.218338084
"8",46470.8919877311
"9",344009.511963719
"10",190402.702940527
"11",312700.301818581
"12",139238.960112683
"13",111698.279153447
"14",359269.900406692
"15",252674.03702418
"16",145572.418002394
"17",142242.026882572
"18",121639.806070653
"19",114998.56054379
"20",197868.956036571
"21",151692.337816347
"22",151032.82413334
"23",140988.64180902
"24",131914.993733176
"25",202085.961932967
"26",195981.041940077
"27",77006.3487183796
"28",124813.534446358
"29",202396.483710622
"30",180301.480266217
"31",63721.069218669
"32",258266.579063447
"33",156028.201118463
"34",264446.39346935
"35",508180.246211827
"36",195509.7856056
"37",78650.1402984364
"38",222144.891975936
"39",291274.04944518
"40",96159.1721359122
"41",228262.050066612
"42",259042.502571608
"43",182078.093873012
"44",249966.268783615
"45",135415.424075015
"46",109572.148565902
"47",217031.119861643
"48",180654.981032479
"49",216984.34781793
"50",186678.907474507
"51",164905.479229903
"52",186555.164263985
"53",151174.999380155
"54",160778.270377721
"55",279260.208164665
"56",192673.641135567
"57",353647.058356057
"58",163793.615583394
"59",130267.098997411
"60",101381.54924938
"61",174783.463277492
"62",248862.875437854
"63",126341.750669256
"64",111540.777362988
"65",116332.129256351
"66",152128.185626352
"67",79268.6395989504
"68",85487.8125514856
"69",131074.804920662
"70",67459.010629866
"71",110727.367426462
"72",126057.826101604
"73",154515.655445811
"74",121624.246797203
"75",132666.854379607
"76",150327.700629468
"77",235370.216535463
"78",265187.873533462
"79",211218.438733763
"80",91845.9306788514
"81",126274.637779663
"82",96724.4493565845
"83",178437.949147127
"84",257148.79064737
"85",233970.747822475
"86",134600.920140413
"87",191590.2690255
"88",121356.717172471
"89",129677.318790132
"90",94078.400128805
"91",165676.280057394
"92",99960.179745641
"93",199700.099030004
"94",179606.640543035
"95",103583.769953682
"96",143628.023204392
"97",182833.000942371
"98",134197.504635776
"99",208372.669315611
"100",354983.776383727
"101",151580.629536437
"102",155052.425074662
"103",313863.928847973
"104",260645.715174642
"105",284949.393224933
"106",60736.8672051413
"107",116404.001536738
"108",120506.15713425
"109",194599.27940566
"110",186264.793696677
"111",319245.798751288
"112",126785.094471961
"113",140776.360183117
"114",361397.532685913
"115",218024.194839359
"116",176239.146303983
"117",226837.634605052
"118",475534.730743425
"119",187096.41914769
"120",197101.399784889
"121",323612.841571802
"122",397547.148933844
"123",143483.651155863
"124",171667.126183633
"125",360872.353905784
"126",135587.904409043
"127",140430.93390773
"128",112847.952039433
"129",331727.873763339
"130",128949.150867404
"131",127926.817948957
"132",160427.483506529
"133",392686.538735663
"134",93397.7439543543
"135",165144.403722244
"136",197256.178545308
"137",166167.211121843
"138",245791.420196032
"139",117238.221827188
"140",350490.454638855
"141",246698.263002916
"142",165432.019855399
"143",195033.161923444
"144",211073.351096075
"145",124216.771238973
"146",200122.81216369
"147",112877.928890787
"148",177328.00893373
"149",340376.634868341
"150",180514.357108901
"151",80856.9949030263
"152",133017.819391928
"153",257294.232908991
"154",133085.677213818
"155",121959.058469088
"156",136157.283572522
"157",130949.223461282
"158",186025.884156961
"159",147734.532506555
"160",170489.661437123
"161",147488.822669061
"162",433145.295725459
"163",348210.081888039
"164",169737.300000746
"165",150906.168246603
"166",258037.764562093
"167",187236.356190617
"168",128670.029717994
"169",130314.097172393
"170",277143.34259262
"171",201240.680754405
"172",312653.923742026
"173",154194.283222757
"174",158927.456149265
"175",220884.75211
"176",147815.893350385
"177",136227.467858358
"178",227506.514782241
"179",314732.470403287
"180",173337.385953387
"181",347176.350724126
"182",162374.016526112
"183",233751.155036553
"184",188302.449351499
"185",149346.275752336
"186",388841.054416562
"187",326288.254622136
"188",114692.236357875
"189",144111.180816603
"190",268189.850685691
"191",156221.141670429
"192",301835.041978966
"193",254144.922567014
"194",121231.845190013
"195",131049.869473776
"196",143431.913428738
"197",85786.7543517866
"198",220154.864502377
"199",114796.784786863
"200",325341.963487726
"201",116170.588653843
"202",81022.7572987314
